0.235044758,0.659066649,-0.356522271,-0.107035928,-0.175186548,0.150213544,0.112812458,0.508371275,-0.600209174,-0.507184376,-0.244738108,-0.286518811,0.386547164,0.568780555,0.178661167,0.840518244,0.509453409,0.268953152,0.739856844,-0.198241241,0.091765503,1.794287599,0.39049337,0.961724786,0.324234516,0.660725193,-0.074206265,0.373202422,0.672600365,-0.234226346,0.348002663,0.610033345,-0.398837528,0.234763134,0.526931971,-0.485761575,0.112812458,0.508371275,-0.600209174,0.010506491,0.486132837,-0.81705451,-0.109157555,0.329924771,-0.826186529,-0.056559462,0.406607681,-0.565929862,0.236298414,0.481055122,0.075208723
-0.461796346,0.672931475,-0.360326968,-0.077915474,-0.089357325,0.352209722,-0.407846375,0.539666389,-0.495764481,-0.141132601,-0.143412941,0.372168814,-0.286168278,0.26134483,-0.224571785,-0.197733,0.563529732,0.493344977,-0.221302826,-0.186815925,-0.163866152,-0.325582244,-0.479702185,0.32432499,-0.520693578,0.554843568,-0.371576372,-0.323170098,0.459649753,-0.459445481,-0.317474312,0.70187805,-0.453953575,-0.385243937,0.696006223,-0.385104322,-0.407846375,0.539666389,-0.495764481,-0.45018293,0.797930436,-0.409682046,-0.405143006,0.593848662,-0.135153063,-0.446359158,0.383394714,-0.254785582,-0.49333572,0.447458029,-0.061024162
-0.998056904,0.449755956,-0.244983521,2.347348291,1.361100783,1.153933669,-1.068417934,0.717422636,-0.210004919,1.895381392,1.525867495,0.721170031,-1.697341808,-0.881387956,-1.405975765,1.350667631,0.593572135,0.402128246,-0.348157449,-0.329242108,-0.436061425,0.595943064,-0.907902563,-1.040498349,-2.157564726,-1.195582436,-1.049044065,-1.873019115,-0.524388156,-0.537698965,-1.939472746,0.133458805,-0.120632275,-1.563924047,0.503476583,-0.1978085,-1.068417934,0.717422636,-0.210004919,-0.625094733,0.943177765,0.169737093,-0.158319175,1.197492299,0.525953779,-0.08783279,1.308536952,0.605831555,0.654310821,1.123799507,0.811479024
-1.184093141,0.064378034,0.020721434,1.46563292,1.036536793,1.351793505,-1.091354446,-0.117531005,-0.308278587,1.33941154,1.04560688,0.735429799,-1.697341808,-0.655161669,-0.863677779,-0.453555713,0.593572135,1.026572259,-0.527391125,-0.398899559,-0.459089579,-0.840555367,0.136405486,-0.130194198,-2.283195919,-0.322246768,-0.591819303,-1.760123465,-0.532116203,-0.46410471,-1.612022278,-0.67394175,-0.362343809,-0.964806103,-0.47578585,-0.308314473,-1.091354446,-0.117531005,-0.308278587,-0.679865096,0.170461976,-0.097620211,-0.284676725,0.57160916,0.255771418,-0.183514281,0.775482825,0.871308834,-0.072234552,1.137598313,1.978118059
0.710698674,0.477084117,0.663487145,-0.696151889,-0.276355255,-0.206775882,0.803201483,0.404471496,0.457677872,-0.477573493,-0.228195224,-0.414856515,1.12653415,0.645639486,0.805473066,-0.208205275,0.102879566,0.15353452,-0.561443745,-0.279405218,-0.144131307,-0.215776712,-0.024884951,0.680000721,0.928730498,0.41592087,0.53864752,0.852917594,0.485409907,0.59184736,0.782230457,0.5100915,0.58696636,0.794325072,0.539148319,0.483290845,0.803201483,0.404471496,0.457677872,0.672167806,0.319098409,0.421296021,0.470218221,0.241193695,0.428933748,0.288564051,0.227234756,0.244233399,0.116866298,0.204079088,0.736320194
1.959763693,-1.005783107,-0.257912018,0.035241098,-0.746596115,-0.180537996,2.108289042,-1.007564047,-0.374757824,-0.11407438,-0.639699475,-0.594291668,1.358926757,0.123578822,0.251437035,1.361139905,-0.387813003,-0.07138356,-0.28548216,0.595393814,-0.123179398,-0.49238084,1.202423542,0.669457931,1.31362182,-0.13282379,0.080042385,1.520426824,-0.496910658,-0.06057722,1.840444608,-0.593664388,-0.175609818,2.066784029,-0.76946685,-0.1978085,2.108289042,-1.007564047,-0.374757824,2.130649558,-1.101904625,-0.554558197,1.786002549,-1.099076726,-0.775220294,1.562579867,-1.244889389,-0.647175046,1.382400574,-1.473575748,0.216430987
0.315718332,0.134933403,-2.428338935,-0.348758497,-1.410121814,-1.127296592,0.89036023,-0.0611998,-2.575442409,0.096264994,-1.01139741,-0.502029819,0.69232691,1.422929808,0.087400754,-0.845517999,-1.345164218,-2.867999905,-0.779766715,-0.510737882,-0.880870309,-1.25225805,1.10722935,0.080071986,0.3487276,1.147517839,-0.63506329,0.176274411,0.842617386,-1.148511727,0.017094644,0.54548757,-1.622081274,1.109884227,0.259149629,-2.110740994,0.89036023,-0.0611998,-2.575442409,0.597962799,-0.386803609,-2.872261712,0.303231233,-0.283703949,-2.428994332,0.035026713,-0.548500387,-2.614735667,-0.26476736,-0.856229166,-2.761396083
-0.237926051,0.873543194,-0.316806841,-0.453499592,-0.46514301,0.156156528,-0.269080474,0.654832408,0.032643483,-0.483699883,-0.275756016,-0.179221941,0.264235265,1.040085321,-1.558642199,-0.402690379,0.585560827,0.047917892,-0.203221499,-0.265087668,0.478992132,0.282810619,0.634769889,-1.488496662,0.092466624,1.023989277,-0.309504935,0.099549212,0.933207263,-0.057540763,-0.028667067,0.769199988,0.041900452,-0.220353168,0.708711225,0.026801719,-0.269080474,0.654832408,0.032643483,-0.386578638,0.657524685,-0.052786442,-0.372233162,0.474481537,-0.021993834,-0.447848364,0.511699112,-0.357282524,-0.454554602,0.399462182,-0.833563207
0.353281824,0.776542945,-0.09513179,0.520699201,1.181079744,0.366444898,0.027947362,1.263209424,-0.275063966,0.570039119,1.087481056,0.579812801,-0.244888013,-0.727670094,-0.334882516,0.937760796,0.593572135,-0.327979112,-0.301786435,-0.205813363,-0.638727273,0.259011027,-1.203509168,-0.690977052,0.128123223,-0.891829832,-0.596553664,0.173351546,0.253997851,-0.120072766,0.152142539,0.139936517,-0.095894772,0.089872593,0.58312717,-0.187732677,0.027947362,1.263209424,-0.275063966,0.230471334,1.359069284,0.147967335,0.72374591,1.394016882,0.253014652,0.626986137,1.361715749,0.450931068,0.603861047,1.130398936,0.265494843
-0.402091588,0.558292383,0.364247329,-1.532617105,-1.82330069,-1.811803301,-0.410140026,0.542169998,0.52285328,-1.269919875,-1.482869617,-1.369248824,1.025626834,1.772420419,1.412853142,-1.651883158,-1.417265983,-2.042330186,0.400581191,-0.196326282,-0.668606848,-0.582200695,0.274140129,-0.871610228,0.617485047,1.599955276,1.177422683,0.378682793,1.370700557,1.037072842,0.143600352,1.114369509,0.900684832,-0.12657432,0.847977589,0.725013664,-0.410140026,0.542169998,0.52285328,-0.647621253,0.172398607,0.238083475,-0.856129761,-0.182718453,-0.158596409,-1.031989455,-0.516846341,-0.673174739,-1.231034955,-0.868228127,-1.298562823
-0.424413231,0.083836969,-0.823646182,1.579742013,2.061512424,1.394523323,-0.278255079,0.409478714,-1.113301498,1.394038514,1.965287863,1.947820245,-1.438957922,-2.060374956,-1.248393265,0.897367736,0.593572135,1.227756464,-0.539356601,-0.235444316,-0.526083135,-0.154584357,-1.093120923,-0.149997329,-1.329298594,-1.838381518,-1.316075632,-1.193818426,-0.555729678,-1.413210303,-1.120846577,-0.45855782,-1.279681019,-0.945694774,-0.227549665,-1.309552539,-0.278255079,0.409478714,-1.113301498,0.232679816,0.95721834,-0.907551413,0.295105346,1.417164119,0.031204529,0.529815439,1.502681765,0.855037864,0.665121486,1.151597102,0.491843863
0.954207505,0.469776979,-0.258155955,0.513896139,-0.301295812,-0.211263799,0.921324522,0.343133073,-0.510606696,0.739025365,-0.434464314,-0.660837162,0.574601708,0.810958696,0.331255795,1.33271516,0.585560827,-0.278545179,-0.429561196,0.198198238,0.022765151,0.576360213,1.432804971,1.011340877,0.468360487,0.71892254,0.221178192,0.455407992,0.555391661,0.025420445,0.538574767,0.484643345,-0.133428765,0.52232197,0.371051374,-0.337003526,0.921324522,0.343133073,-0.510606696,1.038334182,0.152548138,-0.7052505,1.14040079,0.041265107,-0.81513361,1.130337798,-0.021777069,-0.728420213,0.982920738,0.12408601,0.414142022
-0.677143831,0.194648512,0.493465232,0.162842421,1.051411341,0.506906353,-0.748453585,0.127822689,0.298705763,0.119238955,1.158822246,0.57025439,-0.812109442,-1.022054302,-0.290860778,-0.254582492,0.593572135,0.579695254,-0.252995126,-0.278406719,-0.438438005,-0.336787039,-0.531535589,-0.117561414,-0.517861044,-0.4647364,0.208410424,-0.606687975,-0.480595894,0.072553766,-0.632314886,-0.143000697,0.226768794,-0.706136486,0.034857485,0.150710353,-0.748453585,0.127822689,0.298705763,-0.500978024,0.505983305,0.34351935,-0.4705564,0.886820067,0.828066862,-0.489173833,0.687695606,0.804939594,-0.479264695,0.937615617,1.043179075
0.853557188,0.508025698,-0.485962232,1.010269104,1.449463094,0.49914355,1.268812686,0.812559782,-0.61884746,1.336858878,1.374396709,0.2517702,0.024198164,-1.242479916,-0.448640459,1.099333036,0.593572135,0.980055548,-0.615523055,-0.205217613,-0.005926008,-0.660182603,-1.196988598,0.138855478,-0.16862632,-0.80941488,-0.394378125,-0.120396358,-0.465569137,-0.347130718,0.238581327,0.105697182,-0.539901607,1.048105744,0.675482759,-0.624602721,1.268812686,0.812559782,-0.61884746,1.30026019,1.045335053,-0.517642966,1.306372041,1.421475859,-0.321347333,1.257292618,1.262955127,-0.180853362,1.216465436,1.143597794,-0.096171525
1.344700971,0.305299459,-0.669445237,1.535489995,1.089216571,1.625496349,1.61630085,0.558443457,-1.094202415,1.474702643,1.036301508,1.132948464,-1.006279581,-0.7320206,-1.234604424,1.355155748,0.593572135,1.351606921,-0.400010668,-0.341599286,-0.275917219,-0.867687765,-0.621913589,0.05974082,-0.163794351,-0.710667124,-1.458713262,0.436774729,-0.589217879,-0.795782662,0.71470651,-0.17747138,-1.011397893,1.244996879,0.193670005,-1.080975891,1.61630085,0.558443457,-1.094202415,1.777734077,0.715623617,-0.984283968,1.82561625,0.671686921,-0.051298017,1.976951464,0.947258779,0.160243019,1.984880689,0.970812744,1.155074608
-0.437693481,0.535407391,-0.452388277,1.892678451,1.487651937,0.887215967,-0.726663898,0.582227744,0.13684328,2.372218712,1.658727536,1.591014755,-1.264663467,-2.288051412,-0.72516878,0.725323221,0.593572135,0.493871233,-0.657916769,0.351451764,-0.665699823,0.10097738,-1.583721851,-0.707252847,-1.366954628,0.009853576,-1.003839254,-1.586578373,-0.136268492,-1.020608799,-1.211963229,-0.228830384,-1.028709201,-0.880360695,0.135031536,-0.827905064,-0.726663898,0.582227744,0.13684328,0.125347574,1.201233853,0.441955431,0.383677519,1.568075028,0.580604291,0.852973162,1.428400271,0.491401902,1.017068713,1.151597102,0.236537176
-0.490994858,0.701276747,-0.540854903,0.318548979,0.369505888,0.6140875,-0.581017044,0.831336851,-0.724953477,0.25095633,0.352873593,0.558873912,-0.643930582,0.09602562,-0.191823286,0.168796618,0.57154104,0.951808952,-0.249771148,-0.288728354,0.157092037,0.008555052,-0.708442117,0.66026606,-0.603670149,0.14183014,-0.578818967,-0.466390469,0.31925691,-0.757534932,-0.440725855,0.593145024,-0.649163477,-0.503911957,0.542568896,-0.749422733,-0.581017044,0.831336851,-0.724953477,-0.311931934,0.938820345,-0.274061716,-0.326525045,0.855503216,-0.365979857,-0.313447513,0.740874402,-0.387527524,-0.379566334,0.64184121,-0.3084616
-0.55340527,0.802693398,-0.236706525,-0.349446466,-0.248683895,0.560085668,-0.673909919,0.917711365,-0.771640124,-0.435709831,-0.368809742,0.567598449,-0.046131177,0.489021287,0.040863414,-0.169308255,0.303162247,1.06696815,0.141199263,-0.135204398,-0.034982839,0.822975043,-1.086390171,0.835827221,-0.136302114,0.456846746,-0.129877795,-0.224888771,0.795390436,-0.39266373,-0.356117535,1.06555532,-0.587573187,-0.552356954,1.070315117,-0.687792852,-0.673909919,0.917711365,-0.771640124,-0.667939291,0.792120543,-0.641664188,-0.710270081,0.612003358,-0.585986646,-0.584855325,0.425178054,0.101433298,-0.680720592,0.247675316,0.571276904
-0.417401078,0.801703053,-0.115698586,-0.564741907,-0.470392869,-0.242625944,-0.309219371,0.741206923,-0.412333044,-0.619501518,-0.447388443,-0.495661752,-0.397777886,0.934223019,0.699830598,-0.981657571,0.273119845,0.268953152,0.261518424,-0.255873431,1.056001211,-1.460096126,-0.135168661,1.804611044,0.030317506,0.836068167,0.353342062,0.005286825,0.832313324,0.108110459,-0.091309766,0.937389158,-0.077029388,-0.192352848,0.830386048,-0.240310814,-0.309219371,0.741206923,-0.412333044,-0.451066323,0.682216731,-0.518100383,-0.578833851,0.605649214,-0.678200235,-0.661549439,0.314599922,-0.704389948,-0.678318222,0.203279157,-0.651487254
1.338816175,0.031107805,-0.37085339,1.123641498,1.037021107,0.509168507,1.298630152,-0.40169064,-0.429675463,1.47419211,1.443153072,0.271988007,0.557783822,-0.394131337,-0.898891981,1.350667631,0.593572135,0.928910415,-0.733695277,-0.448935978,-0.219412906,-0.046367102,0.505900231,-0.046334216,0.411709816,-0.395838251,-0.315758974,0.311091546,-0.449683708,-0.519507142,0.40718781,-0.636926252,-0.637705365,0.831214381,-0.66196299,-0.553765273,1.298630152,-0.40169064,-0.429675463,1.927027484,-0.202823659,-0.192410548,1.904640506,0.45995778,-0.207837143,1.782237767,1.214418924,-0.101344686,1.758543101,1.070804092,0.356216866
-0.422068331,0.787650865,-0.128810029,-0.495769696,-0.096626785,0.129861224,-0.515647983,0.741206923,-0.088608051,-0.486252545,-0.45617685,0.042643757,-0.150096291,0.489021287,0.277260691,-0.50142897,0.479411006,0.579695254,0.008717941,-0.153093088,0.080368077,0.207504891,-0.613466081,0.735477497,0.10762901,0.475807817,-0.056607447,-0.058650841,0.857644143,-0.244149143,-0.162698035,0.933687608,-0.297413447,-0.352354673,0.841136434,-0.346566533,-0.515647983,0.741206923,-0.088608051,-0.585783747,0.713686986,-0.185118987,-0.58391253,0.482878084,-0.155028738,-0.624691588,0.527315108,-0.17686844,-0.567122804,0.516452059,-0.312553867
-0.386737003,0.639875375,-0.047716343,-0.718432389,-0.754261011,-0.579593213,-0.373441606,0.584731353,-0.211400356,-0.771640192,-0.734304095,-0.786449734,0.117460987,0.905219649,0.718240252,-0.586703207,0.010749533,-0.310596591,0.338799417,-0.040844327,0.282975125,0.152204293,0.237479469,1.148579999,0.181108262,0.930310322,0.384428401,0.090780618,0.898431054,0.276975097,-0.036802483,0.922582958,0.227367257,-0.183463858,0.752201423,0.011199217,-0.373441606,0.584731353,-0.211400356,-0.557956869,0.358315188,-0.398975178,-0.660092725,0.197168558,-0.518361608,-0.753507915,0.025070919,-0.717702099,-0.776472203,-0.024301151,-0.381216642
-0.100208279,0.702802413,-0.4147005,-0.347363226,-0.175855192,0.150857755,-0.185362204,0.563450675,-0.600209174,-0.629201635,-0.302638204,-0.229479816,0.264235265,0.539777184,0.270217972,0.08352238,0.541498638,0.837167537,0.523120733,-0.18869819,0.851450427,1.354169646,0.402429939,1.506905485,0.176276293,0.614730516,-0.055572219,0.212444862,0.691920481,-0.334281333,0.130380303,0.684758382,-0.428695968,-0.036795519,0.594854864,-0.553765257,-0.185362204,0.563450675,-0.600209174,-0.294264075,0.493395204,-0.713757323,-0.408799656,0.368276566,-0.73653508,-0.37860028,0.504524195,-0.826829878,-0.400158078,0.468656195,-0.251756566
-0.077931731,0.528769405,-0.27937595,0.39145493,0.117812221,-0.206234177,-0.4537194,0.570961502,-0.347216057,-0.0436209,0.065440976,-0.5325657,-0.579716835,0.367207132,0.190817065,1.108309271,0.6656739,0.886624501,0.49806074,-0.240709245,1.216898035,1.540216037,0.147254972,1.459753045,0.048145805,0.287135773,0.096872966,-0.026864687,0.222226994,0.00499124,-0.221883182,0.481867182,-0.101462256,-0.399910771,0.378869836,-0.252483059,-0.4537194,0.570961502,-0.347216057,-0.119793969,0.631380166,-0.457862952,-0.168273387,0.415024908,-0.740622565,-0.033104466,0.27577096,-0.943699455,0.124245006,0.549249221,-0.473302733
-0.047357844,-0.192121246,-0.356461298,0.336705144,1.642599569,2.560110984,-0.238116183,-0.376654549,0.853662938,0.248403668,1.575496148,3.940308079,-0.156211886,-1.454204518,-1.537442027,0.099978812,0.593572135,1.127193586,-0.396283035,-0.367126922,-0.882437125,0.494371759,-0.349226974,-0.922863097,-0.161295057,-1.443390493,-2.20918728,-0.221965907,-0.917659851,-2.141885838,-0.156189703,-0.70864378,-1.804555803,-0.203908536,-0.555436437,-1.286929871,-0.238116183,-0.376654549,0.853662938,-0.311931934,-0.014970447,1.664507648,-0.045369339,0.948092165,2.055554897,0.204796208,1.05235021,1.862271265,0.452854924,1.151597102,1.454398903
1.326257432,0.344270862,-0.665952882,1.164960245,1.064081551,1.54584664,1.526848451,0.769998427,-0.918066427,0.890142973,1.333556463,0.63564984,-0.854918607,-0.549299367,-1.610350354,1.361139905,0.593572135,1.219065203,-0.302814634,-0.428246873,-0.234158915,-0.550114276,-0.542224619,-0.06225199,0.374720261,-0.557852155,-1.199026636,0.609954464,-0.792723101,-0.810353226,0.800331756,-0.310495827,-0.755641605,1.081439458,0.495658121,-0.829775616,1.526848451,0.769998427,-0.918066427,1.650967189,0.761618604,-0.925396193,1.518051409,0.729101146,-0.72619589,1.648209218,0.969627638,0.342553154,1.698827043,0.985211498,1.13011998
-1.306659253,-0.32787877,-0.662953037,1.111924042,1.246416379,0.534673187,-0.699140083,-1.077665102,-0.635824423,0.982038817,2.156048,-0.201905738,-1.639243656,-0.347725944,-1.143253349,-0.965201139,0.631625844,0.345593554,-0.450718344,-0.440572173,-0.050186045,-1.536336693,0.919168994,-0.207076457,-2.176892602,-0.658852712,-0.65583822,-2.085292165,-0.984206918,-0.558403894,-0.994951025,-0.993431769,-0.454301543,-0.7843596,-1.041647077,-0.588716967,-0.699140083,-1.077665102,-0.635824423,-0.656455183,-0.8477218,-0.645233144,-0.592038418,0.017664002,-0.897061818,-0.648518885,1.226236434,-0.805916681,-0.632329993,0.985811447,0.117875917
-1.568205775,-0.832098057,-0.443337581,2.144329061,0.595388817,1.597538923,-2.131525286,-0.975017128,-0.168957949,2.380387231,0.541565869,1.000335498,-1.697341808,-1.915358105,-1.617244775,0.656505415,-0.287671662,1.045239999,-0.596175503,0.023333011,-0.423128887,0.39649094,-0.701850499,-0.651603387,-2.372837275,-0.688890052,-1.698891722,-2.606292801,-0.743349471,-1.24747014,-2.587051807,-0.921482895,-0.421592576,-2.325710513,-0.968837644,-0.221278056,-2.131525286,-0.975017128,-0.168957949,-1.141437909,-0.858857428,-0.03672614,-0.497574976,-0.204050221,0.165552937,-0.069962316,-0.187644267,0.395481903,0.305967149,-0.1866871,0.725573828
-0.888816137,0.514583386,-1.275543062,-0.022711885,0.997293842,2.766950487,-0.773683749,0.643566167,-0.94994772,-0.255491872,0.80521809,3.481619502,-0.767771379,-1.132267109,-2.039830366,-0.368281476,0.593572135,0.594492559,-0.124810004,-0.191680672,-0.765306815,-0.729649276,-0.971319569,-0.786142754,-0.896087582,-0.607789234,-2.983191338,-0.605957259,-0.063710723,-2.524741001,-0.681534149,0.370357994,-2.023518118,-0.725692265,0.417473495,-1.609947408,-0.773683749,0.643566167,-0.94994772,-0.811932341,0.787278966,-0.699174194,-0.900415847,0.973735673,0.233665523,-0.787387354,0.915604734,1.896600364,-0.718128927,1.093002172,1.694716398
-0.421865407,0.555107221,0.393350295,-1.597056272,-1.841677973,-1.897472851,-0.421608282,0.542169998,0.548318725,-1.310762472,-1.495276781,-1.453004381,1.100542872,1.772420419,1.497309796,-1.734165317,-1.429282944,-2.109687452,-0.364665829,1.94696054,-0.649276846,-0.798733307,-0.240921153,-0.860084554,0.635813205,1.613096613,1.245827941,0.385989955,1.374993916,1.109925661,0.136481864,1.114369509,0.966798702,-0.146574548,0.857750667,0.775721794,-0.421608282,0.542169998,0.548318725,-0.678540006,0.172398607,0.229161085,-0.887617574,-0.191795801,-0.181138089,-1.068847306,-0.535838768,-0.710980988,-1.282342717,-0.894225878,-1.351283868
